equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
30.0,11.1666666666667,18.279629629629635,50.72419753086419,-0.4999999999999997,-0.8660254037844388,7.112962962962936
50.0,4.1,16.165493827160486,49.15283950617283,0.7071067811865476,0.7071067811865476,12.065493827160486
60.0,5.43333333333333,19.32962962962963,42.80518518518519,0.25881904510252074,0.9659258262890683,13.896296296296299
50.0,1.95,17.732417700119854,41.84052631939039,0.258819045102521,-0.9659258262890682,15.782417700119854
60.0,2.05,19.315132275132267,37.91728042328042,0.25881904510252074,0.9659258262890683,17.265132275132267
70.0,10.0166666666667,20.02481481481482,32.871111111111105,-0.8660254037844385,-0.5000000000000004,10.008148148148122
50.0,7.366666666666669,19.095925925925936,34.72185185185185,-0.4999999999999997,-0.8660254037844388,11.729259259259267
120.0,5.96666666666667,16.97174522884863,48.31475308641976,-0.7071067811865471,-0.7071067811865479,11.005078562181959
50.0,11.6833333333333,19.87851851851852,35.63814814814815,1.2246467991473532e-16,-1.0,8.195185185185219
40.0,8.8,18.89441358024693,53.23450617283951,0.9659258262890683,0.25881904510252074,10.094413580246929
50.0,6.0,18.107777777777773,47.85006172839506,0.0,1.0,12.107777777777773
100.0,12.1666666666667,18.83618947903865,45.76222222222222,-0.7071067811865477,0.7071067811865474,6.669522812371952
60.0,8.53333333333333,19.476296296296287,38.82054380552162,0.8660254037844386,0.5000000000000001,10.942962962962957
90.0,17.3,21.25722222222222,41.82768518518518,-0.9659258262890684,0.2588190451025203,3.957222222222221
100.0,9.733333333333327,20.3375925925926,40.96564814814816,0.258819045102521,-0.9659258262890682,10.604259259259273
50.0,8.8,19.75230133062617,36.930000000000014,1.2246467991473532e-16,-1.0,10.95230133062617
50.0,3.4833333333333294,19.39462962962963,41.81261111111112,0.25881904510252074,0.9659258262890683,15.911296296296301
60.0,11.0666666666667,20.489206349206345,41.27550264550265,0.0,1.0,9.422539682539645
160.0,3.38333333333333,18.89055555555556,48.78203703703703,-0.7071067811865471,-0.7071067811865479,15.507222222222232
50.0,-0.1,16.297962962962956,43.92462962962962,-0.5000000000000004,0.8660254037844384,16.397962962962957
40.0,-4.4,16.272962962962968,46.92512345679012,0.49999999999999994,0.8660254037844387,20.67296296296297
40.0,4.45,18.27500000000001,35.51518518518518,-1.0,-1.8369701987210297e-16,13.82500000000001
30.0,6.2,19.373055555555556,43.59935185185185,0.25881904510252074,0.9659258262890683,13.173055555555557
60.0,12.1,17.48759259259259,44.41480306478086,1.2246467991473532e-16,-1.0,5.387592592592592
40.0,4.45,14.609799878233307,52.61851851851852,0.8660254037844387,-0.4999999999999998,10.159799878233308
50.0,5.8333333333333295,17.07222222222222,50.00000000000001,-0.25881904510252157,0.9659258262890681,11.23888888888889
90.0,7.416666666666669,18.360932539682537,42.85853174603175,-0.8660254037844385,-0.5000000000000004,10.944265873015869
50.0,7.01666666666667,19.919312169312175,40.170291005291,0.49999999999999994,-0.8660254037844387,12.902645502645505
100.0,8.8,19.24962962962964,38.14777160493828,-0.9659258262890683,-0.25881904510252063,10.44962962962964
40.0,8.4,16.89001663953248,47.01543209876544,-0.2588190451025208,-0.9659258262890683,8.49001663953248
60.0,6.85,19.226296296296297,40.04629629629631,-0.5000000000000004,0.8660254037844384,12.376296296296298
60.0,10.0,20.41111111111111,38.8824074074074,-0.25881904510252157,0.9659258262890681,10.411111111111111
50.0,4.28333333333333,20.901431374740277,43.06283068783068,0.9659258262890683,0.25881904510252074,16.618098041406945
50.0,3.9833333333333294,19.56666666666667,41.89333333333333,0.0,1.0,15.583333333333341
90.0,4.51666666666667,17.600370370370378,40.28037037037038,0.49999999999999994,-0.8660254037844387,13.083703703703708
50.0,-0.4,16.691851851851847,43.21212962962964,0.8660254037844387,-0.4999999999999998,17.091851851851846
60.0,5.61666666666667,19.419259259259267,42.82185185185185,0.0,1.0,13.802592592592596
40.0,9.36666666666667,19.300370370370366,55.59,0.9659258262890683,0.25881904510252074,9.933703703703696
60.0,12.0,20.618148148148144,34.63740740740741,1.2246467991473532e-16,-1.0,8.618148148148144
50.0,-1.66666666666667,16.604444444444443,47.765370370370384,0.258819045102521,-0.9659258262890682,18.271111111111114
70.0,10.0166666666667,20.552539682539688,41.423915343915326,-0.4999999999999997,-0.8660254037844388,10.535873015872989
90.0,5.0833333333333295,19.051111111111112,40.052962962962965,-0.7071067811865477,0.7071067811865474,13.967777777777783
110.0,4.9,18.05301587301588,41.24571428571429,-1.0,-1.8369701987210297e-16,13.15301587301588
60.0,4.0,20.121954934942227,41.23675925925926,0.7071067811865476,0.7071067811865476,16.121954934942227
60.0,6.8333333333333295,19.76407407407407,46.830030318691605,0.8660254037844386,0.5000000000000001,12.930740740740742
120.0,13.3,20.61777777777779,32.474623456790134,-0.9659258262890684,0.2588190451025203,7.317777777777788
100.0,3.1,19.481111111111115,39.41111111111111,-0.7071067811865477,0.7071067811865474,16.381111111111114
70.0,11.0,22.21779644816907,35.83925925925926,0.7071067811865476,0.7071067811865476,11.217796448169072
50.0,7.0,19.017407407407408,45.186246368074336,0.0,1.0,12.017407407407408
120.0,9.75,19.37333333333333,51.35641975308639,-0.9659258262890683,-0.25881904510252063,9.623333333333331
40.0,5.16666666666667,18.607129629629625,38.76999999999999,0.49999999999999994,0.8660254037844387,13.440462962962956
40.0,0.9,17.27592592592592,43.60962962962963,1.0,6.123233995736766e-17,16.375925925925923
80.0,3.03333333333333,19.297888888888888,36.498175925925935,-0.5000000000000004,0.8660254037844384,16.264555555555557
60.0,10.7,20.93333333333333,40.5515873015873,0.0,1.0,10.23333333333333
70.0,7.366666666666669,19.14,53.30475308641976,-0.8660254037844385,-0.5000000000000004,11.773333333333332
50.0,9.45,19.198148148148142,52.48907407407407,0.0,1.0,9.748148148148143
90.0,16.5666666666667,21.721666666666668,34.91106481481481,-0.8660254037844385,-0.5000000000000004,5.154999999999969
40.0,4.9,16.974814814814813,49.520370370370365,-0.7071067811865477,0.7071067811865474,12.074814814814813
20.0,9.8,19.17567901234568,52.71697530864197,-0.4999999999999997,-0.8660254037844388,9.375679012345678
60.0,6.7,17.457777777777775,48.29333333333334,-0.7071067811865471,-0.7071067811865479,10.757777777777775
20.0,9.0,17.69641975308642,52.64574074074075,0.8660254037844387,-0.4999999999999998,8.69641975308642
40.0,4.1,17.749444444444443,41.8321164021164,-0.9659258262890684,0.2588190451025203,13.649444444444443
40.0,8.199999999999998,19.31481481481481,41.20406790123457,-0.25881904510252157,0.9659258262890681,11.114814814814812
50.0,11.9,19.103703703703697,45.821851851851854,0.9659258262890683,-0.25881904510252063,7.203703703703697
80.0,-0.166666666666667,15.490740740740746,45.1961111111111,-0.2588190451025208,-0.9659258262890683,15.657407407407414
40.0,8.38333333333333,18.778888888888883,37.674074074074085,-0.2588190451025208,-0.9659258262890683,10.395555555555553
60.0,-1.6,16.96592592592592,42.27809523809523,0.8660254037844386,0.5000000000000001,18.56592592592592
60.0,11.45,20.16333333333333,46.19759259259259,1.0,6.123233995736766e-17,8.713333333333331
50.0,6.66666666666667,19.19148148148149,36.348888888888894,0.258819045102521,-0.9659258262890682,12.52481481481482
40.0,0.633333333333333,16.821851851851857,44.048624338624336,1.0,6.123233995736766e-17,16.188518518518524
20.0,8.36666666666667,16.695246913580256,53.372530864197536,0.9659258262890683,-0.25881904510252063,8.328580246913585
50.0,6.1,19.0,45.88435185185185,0.7071067811865476,0.7071067811865476,12.9
60.0,12.85,20.676296296296297,34.18888888888889,-0.4999999999999997,-0.8660254037844388,7.826296296296297
40.0,-3.13333333333333,17.412777777777777,48.36993827160494,0.0,1.0,20.546111111111106
60.0,9.43333333333333,20.363756613756625,39.76772486772487,0.49999999999999994,-0.8660254037844387,10.930423280423295
40.0,2.7,18.525925925925936,49.873327160493815,0.8660254037844386,0.5000000000000001,15.825925925925937
50.0,2.5,20.838817619691945,49.69703703703704,-0.7071067811865477,0.7071067811865474,18.338817619691945
90.0,7.416666666666669,17.555925925925926,44.923760887291614,1.2246467991473532e-16,-1.0,10.139259259259259
40.0,2.35,17.585925925925924,41.20666666666667,0.49999999999999994,0.8660254037844387,15.235925925925924
50.0,8.949999999999998,20.133333333333333,39.37333333333333,0.8660254037844386,0.5000000000000001,11.183333333333335
50.0,1.68333333333333,16.61419559536167,40.39592592592592,1.0,6.123233995736766e-17,14.930862262028342
30.0,13.5,19.772222222222226,51.07069241937758,0.49999999999999994,0.8660254037844387,6.272222222222226
40.0,8.75,17.538658781718592,53.55746913580247,0.8660254037844386,0.5000000000000001,8.788658781718592
60.0,2.91666666666667,16.983333333333334,44.67185185185186,0.9659258262890683,-0.25881904510252063,14.066666666666665
50.0,4.3,17.137160493827153,51.09475308641976,0.9659258262890683,0.25881904510252074,12.837160493827152
70.0,13.0166666666667,20.945502645502643,35.25412698412699,-0.25881904510252157,0.9659258262890681,7.928835978835943
30.0,1.86666666666667,17.111111111111104,42.32148148148149,0.7071067811865476,-0.7071067811865475,15.244444444444433
80.0,14.7166666666667,22.16111111111111,31.25526984126984,0.49999999999999994,-0.8660254037844387,7.444444444444411
50.0,-0.5166666666666672,16.519166666666667,40.37207407407407,0.49999999999999994,-0.8660254037844387,17.035833333333333
40.0,2.7,16.13111111111111,50.12444444444444,-0.5000000000000004,0.8660254037844384,13.431111111111111
50.0,6.0,18.58575048732943,43.74542884990254,0.8660254037844386,0.5000000000000001,12.585750487329431
110.0,5.9,20.468775724811227,48.19759259259258,-0.7071067811865471,-0.7071067811865479,14.568775724811227
40.0,8.449999999999998,19.04703703703704,40.57777777777778,-0.25881904510252157,0.9659258262890681,10.597037037037042
120.0,6.25,18.9119689388975,53.12209876543208,-0.8660254037844385,-0.5000000000000004,12.661968938897498
100.0,10.2666666666667,20.007037037037037,32.79064814814816,1.2246467991473532e-16,-1.0,9.740370370370337
120.0,4.75,17.71305147754758,39.91634920634922,0.7071067811865476,-0.7071067811865475,12.96305147754758
60.0,4.55,15.552743094145418,49.07851851851851,-0.9659258262890684,0.2588190451025203,11.00274309414542
100.0,5.1,19.083703703703694,36.97000000000001,-0.8660254037844386,0.5000000000000001,13.983703703703695
20.0,3.7,17.46148148148148,36.80353968253968,-0.7071067811865471,-0.7071067811865479,13.761481481481482
50.0,-1.21666666666667,19.125103083090377,38.73388888888889,0.9659258262890683,0.25881904510252074,20.341769749757045
60.0,6.0,19.65548148148148,35.90059259259258,-0.4999999999999997,-0.8660254037844388,13.65548148148148
40.0,-4.0,17.014197530864198,48.18086419753086,0.49999999999999994,0.8660254037844387,21.014197530864198
60.0,0.75,18.245555555555544,48.13814814814814,-0.25881904510252157,0.9659258262890681,17.495555555555544
60.0,9.5,19.784444444444446,35.22064814814816,-0.9659258262890684,0.2588190451025203,10.284444444444446
50.0,10.1833333333333,16.474841859577506,49.45584567901235,-0.9659258262890683,-0.25881904510252063,6.291508526244206
40.0,10.7166666666667,17.58401234567901,52.89685185185185,0.258819045102521,-0.9659258262890682,6.86734567901231
120.0,16.9666666666667,21.065555555555555,43.86777777777778,-0.8660254037844386,0.5000000000000001,4.098888888888855
50.0,7.366666666666669,19.39333333333333,42.49412962962963,0.9659258262890683,0.25881904510252074,12.026666666666662
60.0,6.0,19.64222222222222,46.5888888888889,0.9659258262890683,0.25881904510252074,13.64222222222222
60.0,11.9,21.34624338624338,33.52792592592592,1.2246467991473532e-16,-1.0,9.44624338624338
70.0,8.26666666666667,19.436296296296295,42.7935185185185,0.8660254037844386,0.5000000000000001,11.169629629629625
60.0,10.0833333333333,22.19377572481122,35.6237037037037,-0.9659258262890683,-0.25881904510252063,12.110442391477921
50.0,8.8,20.058888888888887,44.45440740740739,0.9659258262890683,-0.25881904510252063,11.258888888888887
60.0,3.2,18.67148148148148,49.17339506172839,0.49999999999999994,0.8660254037844387,15.47148148148148
60.0,8.16666666666667,18.895524691358023,53.83808641975309,0.7071067811865476,0.7071067811865476,10.728858024691354
40.0,9.05,17.336172839506176,49.914814814814825,0.25881904510252074,0.9659258262890683,8.286172839506175
50.0,0.133333333333333,17.605555555555554,41.95444444444445,0.7071067811865476,0.7071067811865476,17.47222222222222
50.0,0.0,18.58975670585035,45.11685185185186,0.25881904510252074,0.9659258262890683,18.58975670585035
40.0,2.66666666666667,16.646666666666665,44.475185185185175,0.9659258262890683,-0.25881904510252063,13.979999999999995
50.0,3.333333333333329,16.13802469135802,50.028086419753095,0.25881904510252074,0.9659258262890683,12.80469135802469
60.0,9.0,19.706666666666663,40.81481481481482,0.49999999999999994,0.8660254037844387,10.706666666666663
30.0,-0.566666666666667,16.68962962962963,43.696203703703695,1.0,6.123233995736766e-17,17.256296296296295
50.0,2.7,18.50598765432099,49.93981481481481,0.0,1.0,15.80598765432099
60.0,17.5,20.218954147812827,28.93051851851851,-0.4999999999999997,-0.8660254037844388,2.718954147812827
60.0,8.05,19.65342592592593,42.53888888888889,0.8660254037844386,0.5000000000000001,11.60342592592593
150.0,0.633333333333333,16.491851851851855,43.955925925925925,0.8660254037844387,-0.4999999999999998,15.858518518518522
70.0,17.4333333333333,20.019039390441705,28.101944444444456,-0.2588190451025208,-0.9659258262890683,2.5857060571084034
50.0,9.76666666666667,20.33597643097642,35.628117845117835,-1.0,-1.8369701987210297e-16,10.56930976430975
40.0,1.05,17.762592592592586,45.26222222222222,0.49999999999999994,0.8660254037844387,16.712592592592586
120.0,13.3,17.812115404964576,41.82925308641976,-0.7071067811865477,0.7071067811865474,4.512115404964575
50.0,-0.3,15.782592592592588,45.53888888888889,0.25881904510252074,0.9659258262890683,16.082592592592587
90.0,4.8,18.439259259259263,42.9125925925926,-1.0,-1.8369701987210297e-16,13.639259259259262
50.0,5.73333333333333,19.329629629629625,46.68579660166344,0.25881904510252074,0.9659258262890683,13.596296296296295
30.0,3.9833333333333294,17.974305555555553,42.90301587301588,0.7071067811865476,0.7071067811865476,13.990972222222224
100.0,12.55,21.494841269841263,34.752354497354496,-0.9659258262890684,0.2588190451025203,8.944841269841262
60.0,5.3,19.7,43.81797883597884,0.9659258262890683,0.25881904510252074,14.399999999999999
70.0,5.75,18.854343434343438,44.36289562289562,0.9659258262890683,-0.25881904510252063,13.104343434343438
80.0,6.05,18.89,38.15185185185186,-0.9659258262890683,-0.25881904510252063,12.84
50.0,10.1333333333333,21.28723384387607,55.51141975308642,0.25881904510252074,0.9659258262890683,11.153900510542769
60.0,6.0,19.227777777777774,43.26222222222222,0.49999999999999994,0.8660254037844387,13.227777777777774
60.0,16.3,22.32444444444444,29.195,1.2246467991473532e-16,-1.0,6.024444444444438
40.0,8.9,18.85092592592592,52.77283950617285,0.49999999999999994,0.8660254037844387,9.95092592592592
30.0,-0.5,16.200432098765432,40.92512345679012,-0.25881904510252157,0.9659258262890681,16.700432098765432
40.0,9.8,17.497777777777777,48.80555555555556,-0.9659258262890684,0.2588190451025203,7.697777777777777
100.0,-2.5,18.117370000905492,46.44161279461278,-0.9659258262890684,0.2588190451025203,20.617370000905492
60.0,2.9,18.3562962962963,46.514814814814805,-0.2588190451025208,-0.9659258262890683,15.4562962962963
40.0,5.01666666666667,19.05333333333333,37.709259259259255,-0.2588190451025208,-0.9659258262890683,14.036666666666662
50.0,2.53333333333333,18.6087037037037,43.8049012345679,1.0,6.123233995736766e-17,16.07537037037037
60.0,8.76666666666667,18.866388888888885,37.46370370370372,1.2246467991473532e-16,-1.0,10.099722222222216
50.0,2.7,18.374444444444443,40.79314814814816,0.0,1.0,15.674444444444443
60.0,7.866666666666669,19.921164021164017,37.61772486772487,0.7071067811865476,-0.7071067811865475,12.054497354497348
50.0,-1.15,14.994647856050175,42.34148148148149,0.8660254037844386,0.5000000000000001,16.144647856050174
60.0,3.45,18.181851851851853,38.18296296296295,-0.7071067811865471,-0.7071067811865479,14.731851851851854
50.0,0.8,18.781203703703696,41.9587037037037,0.9659258262890683,0.25881904510252074,17.981203703703695
50.0,1.66666666666667,17.997845117845113,41.664713804713806,0.49999999999999994,0.8660254037844387,16.33117845117844
50.0,-0.266666666666667,16.544814814814806,42.06166666666666,0.9659258262890683,-0.25881904510252063,16.811481481481472
